burst_id,symbol,event_ts_et,anchor_ts_et,anchor_bar_ts_et,baseline_ts_et,baseline_price,anchor_delay_minutes,ret_30m,ret_60m,ret_240m,ret_24h,peak_ret_24h,peak_ts_et,time_to_peak_minutes_from_anchor,time_to_peak_minutes_from_event,reversion_minutes_from_event,reversion_minutes_from_anchor,reversion_minutes_from_peak,reverted_within_5d,ret_60m_slot_median,ret_60m_slot_percentile,abs_ret_60m_slot_percentile,ret_240m_slot_median,ret_240m_slot_percentile,abs_ret_240m_slot_percentile,ret_24h_slot_median,ret_24h_slot_percentile,abs_ret_24h_slot_percentile,burst_start_et,burst_end_et,n_posts,mean_post_sentiment,median_post_sentiment,burst_sentiment_compound,weekday_et,hour_et,market_session,text_char_count,burst_text
37,SPY,2025-01-25T17:46:00-05:00,2025-01-25T17:50:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,2054.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2164.0,7819.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 17:46:00-05:00,2025-01-25 18:00:00-05:00,2,0.3348,0.3348,0.8906,Saturday,17,post_rth,141,"A lot of things that were ordered and paid for by Israel, but have not been sent by Biden, are now on their way!

PROMISES MADE, PROMISES KEPT!"
38,SPY,2025-01-25T18:34:00-05:00,2025-01-25T18:35:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,2006.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2116.0,7771.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 18:34:00-05:00,2025-01-25 18:34:00-05:00,2,0.98765,0.98765,0.9974,Saturday,18,post_rth,1427,"Jimmy Patronis, Chief Financial Officer and Fire Marshall for the Great State of Florida, is running an incredible Campaign for Congress in Florida's 1st Congressional District! A fourth generation Floridian from the beautiful Panhandle, and owner of an iconic seafood restaurant, Jimmy has been a wonderful friend to me, and to MAGA. As your next Congressman, Jimmy will work tirelessly alongside of me to Grow our Economy, Secure our Border, Stop Migrant Crime, Secure our Border, Strengthen our Brave Military/Vets, Restore American Energy DOMINANCE, and Defend our always under siege Second Amendment. Jimmy Patronis has my Complete and Total Endorsement. Florida, vote for Jimmy in the January 28th Special Republican Primary — HE WILL NEVER LET YOU DOWN!

America First Patriot Randy Fine is running to represent the Great People of Florida's 6th Congressional District! A highly successful, Harvard educated businessman, and greatly respected State Legislator, Randy has been a tremendous Voice for MAGA. In Congress, Randy will be an incredible fighter who will work tirelessly with me to Stop Inflation, Grow our Economy, Secure the Border, Champion our Military/Vets, Restore American Energy DOMINANCE, Protect our always under siege Second Amendment, and Restore PEACE THROUGH STRENGTH. FLORIDA, GET OUT AND VOTE FOR RANDY FINE IN THE JANUARY 28TH SPECIAL REPUBLICAN PRIMARY – HE HAS MY COMPLETE AND TOTAL ENDORSEMENT!"
39,SPY,2025-01-25T19:41:00-05:00,2025-01-25T19:45:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,1939.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2049.0,7704.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 19:41:00-05:00,2025-01-25 19:41:00-05:00,1,0.9704,0.9704,0.9704,Saturday,19,post_rth,323,"Congratulations to Chairwoman Gina Swoboda, who I strongly endorsed, for being Re-Elected to another term leading the GREAT Arizona GOP! She was a key part of our HISTORIC VICTORY in 2024. Gina is MAGA all the way, and I know she will do a fantastic job, and WIN many more races for Arizona Republicans in 2026, and beyond!"
40,SPY,2025-01-25T20:04:00-05:00,2025-01-25T20:05:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,1916.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2026.0,7681.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 20:04:00-05:00,2025-01-25 20:20:00-05:00,5,0.31134,0.3818,0.8932,Saturday,20,post_rth,1059,"President Donald J. Trump’s Historic Inauguration Sets Viewership Record Data from Streams Charts shows that due to coverage of President Trump’s Inauguration, the News section of YouTube set a new “All Time Viewership Record” with 9.6 million viewers. Additionally, the Inaugural Ceremony stream on President Donald J. Trump’s X account received a stunning 36.7 million views. In combination with TV viewership, an estimated 80.7 million viewers watched the President’s Inauguration, which beats the previous record of 42 million viewers with Ronald Reagan’s Inauguration in 1981.

https://www. dmgmedia.co.uk/news/360-millio n-views-for-trumps-inauguration/

https://www. foxnews.com/media/over-10-mill ion-viewers-watched-fox-news-inauguration-coverage-crushing-all-other-networks

“New viewership records on Twitch and YouTube thanks to Donald Trump's Inauguration” https:// streamscharts.com/news/donald- trumps-inauguration-viewership

Be sure to watch Mark Levin's Show on Fox tonight, and, in particular, Sunday night. He is doing a fantastic job for America!"
41,SPY,2025-01-25T20:57:00-05:00,2025-01-25T21:00:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,1863.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,1973.0,7628.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 20:57:00-05:00,2025-01-25 20:58:00-05:00,3,0.0,0.0,0.0,Saturday,20,post_rth,216,"https://www. foxnews.com/politics/meta-ends -fact-checking-program-zuckerberg-vows-restore-free-expression-facebook-instagram

https://www. foxnews.com/opinion/president- trump-has-valid-argument-birthright-citizenship"
42,SPY,2025-01-26T13:28:00-05:00,2025-01-26T13:30:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,872.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,982.0,6637.0,5765.0,5655.0,True,,,,,,,,,,2025-01-26 13:28:00-05:00,2025-01-26 13:28:00-05:00,1,0.8038,0.8038,0.8038,Sunday,13,rth,1226,"I was just informed that two repatriation flights from the United States, with a large number of Illegal Criminals, were not allowed to land in Colombia. This order was given by Colombia’s Socialist President Gustavo Petro, who is already very unpopular amongst his people. Petro’s denial of these flights has jeopardized the National Security and Public Safety of the United States, so I have directed my Administration to immediately take the following urgent and decisive retaliatory measures: -Emergency 25% tariffs on all goods coming into the United States. In one week, the 25% tariffs will be raised to 50%. -A Travel Ban and immediate Visa Revocations on the Colombian Government Officials, and all Allies and Supporters. -Visa Sanctions on all Party Members, Family Members, and Supporters of the Colombian Government. -Enhanced Customs and Border Protection Inspections of all Colombian Nationals and Cargo on national security grounds. -IEEPA Treasury, Banking and Financial Sanctions to be fully imposed. These measures are just the beginning. We will not allow the Colombian Government to violate its legal obligations with regard to the acceptance and return of the Criminals they forced into the United States!"
43,SPY,2025-01-26T14:51:00-05:00,2025-01-26T14:55:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,789.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,899.0,6554.0,5765.0,5655.0,True,,,,,,,,,,2025-01-26 14:51:00-05:00,2025-01-26 14:51:00-05:00,1,0.0,0.0,0.0,Sunday,14,rth,0,
44,SPY,2025-01-26T15:56:00-05:00,2025-01-26T16:00:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,724.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,834.0,6489.0,5765.0,5655.0,True,,,,,,,,,,2025-01-26 15:56:00-05:00,2025-01-26 15:59:00-05:00,3,0.23876666666666668,0.0,0.7163,Sunday,15,rth,89,The great Sean Hannity in the Oval Office prior to our recent record setting interview!!!
45,SPY,2025-01-26T18:49:00-05:00,2025-01-26T18:50:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,551.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,661.0,6316.0,5765.0,5655.0,True,,,,,,,,,,2025-01-26 18:49:00-05:00,2025-01-26 18:49:00-05:00,1,0.0,0.0,0.0,Sunday,18,post_rth,0,
46,SPY,2025-01-26T20:02:00-05:00,2025-01-26T20:05:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,478.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,588.0,6243.0,5765.0,5655.0,True,,,,,,,,,,2025-01-26 20:02:00-05:00,2025-01-26 20:02:00-05:00,1,0.0,0.0,0.0,Sunday,20,post_rth,27,"Watch Mark Levin, on now!!!"
47,SPY,2025-01-26T20:50:00-05:00,2025-01-26T20:50:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,430.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,540.0,6195.0,5765.0,5655.0,True,,,,,,,,,,2025-01-26 20:50:00-05:00,2025-01-26 20:56:00-05:00,2,0.44385,0.44385,0.8877,Sunday,20,post_rth,218,"Katie Pavlich, of wonderful Town Hall, was fantastic on the Mark Levin show tonight. Likewise Congressman Jim Jordan. What a show!!! I never even got a chance to see much of the football game. Classic journalism, plus!"
48,SPY,2025-01-26T22:23:00-05:00,2025-01-26T22:25:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,337.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,447.0,6102.0,5765.0,5655.0,True,,,,,,,,,,2025-01-26 22:23:00-05:00,2025-01-26 22:24:00-05:00,2,0.20995,0.20995,0.5461,Sunday,22,post_rth,74,"A MUST WATCH, THANK YOU MARK!

https://www. foxnews.com/video/636781015211 2"
49,SPY,2025-01-26T22:42:00-05:00,2025-01-26T22:45:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,318.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,428.0,6083.0,5765.0,5655.0,True,,,,,,,,,,2025-01-26 22:42:00-05:00,2025-01-26 22:50:00-05:00,3,0.6607666666666666,0.5707,0.9832,Sunday,22,post_rth,466,"Congratulations to the Kansas City Chiefs. What a GREAT Team, Coach, Quarterback, and virtually everything else, including those fantastic FANS, that voted for me (MAGA!) in record numbers. Likewise, congratulations to the Buffalo Bills on a tremendous season. They will do a lot of winning long into the future!!!

THE USA HAS A LOT OF WINNING TO DO! DJT

There is a bright light over the USA and, indeed, the entire World, ever since the Presidential Election of 2024."
50,SPY,2025-01-27T17:27:00-05:00,2025-01-27T17:30:00-05:00,2025-01-27T17:30:00-05:00,2025-01-27T17:25:00-05:00,599.95,3.0,8.334027835643631e-05,-0.0017168097341446753,0.0025835486290524123,0.006667222268522455,0.00888407367280597,2025-01-28T15:20:00-05:00,1310.0,1313.0,2688.0,2685.0,1375.0,True,-0.0002244165170556256,0.0847457627118644,0.8813559322033898,-0.0006677796327213548,0.8305084745762712,0.6440677966101694,-4.7698545194485575e-05,0.8813559322033898,0.6949152542372882,2025-01-27 17:27:00-05:00,2025-01-27 17:27:00-05:00,1,0.0,0.0,0.0,Monday,17,post_rth,62,https://www. youtube.com/live/x6yJB5MVIEE?s i=YLggq8-0JNx12E5h
51,SPY,2025-01-27T21:31:00-05:00,2025-01-27T21:35:00-05:00,2025-01-28T04:00:00-05:00,2025-01-27T19:55:00-05:00,599.17,389.0,0.0029707762404660443,0.004305956573259717,0.00258691189478788,0.009663367658594435,0.010197439791711949,2025-01-28T15:20:00-05:00,680.0,1069.0,5664.0,5275.0,4595.0,True,,,,,,,,,,2025-01-27 21:31:00-05:00,2025-01-27 21:46:00-05:00,3,0.32306666666666667,0.0,0.9692,Monday,21,post_rth,375,"Wow! In Nevada, a State I love and WON BIG in 2024, Republicans now lead Democrats in Voter Registration for the first time since 2007. Thank you to Chairman Michael McDonald, Governor Joe Lombardo, and the entire Nevada GOP, for an OUTSTANDING and HISTORIC JOB. MAGA!

https:// thefederalist.com/2025/01/27/p rosecute-the-architects-of-trump-lawfare-for-election-interference/"
52,SPY,2025-01-27T22:56:00-05:00,2025-01-27T23:00:00-05:00,2025-01-28T04:00:00-05:00,2025-01-27T19:55:00-05:00,599.17,304.0,0.0029707762404660443,0.004305956573259717,0.00258691189478788,0.009663367658594435,0.010197439791711949,2025-01-28T15:20:00-05:00,680.0,984.0,5579.0,5275.0,4595.0,True,,,,,,,,,,2025-01-27 22:56:00-05:00,2025-01-27 22:56:00-05:00,1,0.0,0.0,0.0,Monday,22,post_rth,0,
53,SPY,2025-01-27T23:12:00-05:00,2025-01-27T23:15:00-05:00,2025-01-28T04:00:00-05:00,2025-01-27T19:55:00-05:00,599.17,288.0,0.0029707762404660443,0.004305956573259717,0.00258691189478788,0.009663367658594435,0.010197439791711949,2025-01-28T15:20:00-05:00,680.0,968.0,5563.0,5275.0,4595.0,True,,,,,,,,,,2025-01-27 23:12:00-05:00,2025-01-27 23:12:00-05:00,1,0.5826,0.5826,0.5826,Monday,23,post_rth,286,"The United States Military just entered the Great State of California and, under Emergency Powers, TURNED ON THE WATER flowing abundantly from the Pacific Northwest, and beyond. The days of putting a Fake Environmental argument, over the PEOPLE, are OVER. Enjoy the water, California!!!"
54,SPY,2025-01-27T23:32:00-05:00,2025-01-27T23:35:00-05:00,2025-01-28T04:00:00-05:00,2025-01-27T19:55:00-05:00,599.17,268.0,0.0029707762404660443,0.004305956573259717,0.00258691189478788,0.009663367658594435,0.010197439791711949,2025-01-28T15:20:00-05:00,680.0,948.0,5543.0,5275.0,4595.0,True,,,,,,,,,,2025-01-27 23:32:00-05:00,2025-01-27 23:32:00-05:00,1,0.0,0.0,0.0,Monday,23,post_rth,61,https:// truthsocial.com/@realDonaldTru mp/113904028349476462
55,SPY,2025-01-28T10:33:00-05:00,2025-01-28T10:35:00-05:00,2025-01-28T10:35:00-05:00,2025-01-28T10:30:00-05:00,601.94,2.0,0.002176296640861164,-0.00011629066019880341,0.004335980330265388,0.0020766189321195228,0.00586437186430544,2025-01-29T06:50:00-05:00,1215.0,1217.0,1587.0,1585.0,370.0,True,0.00012685985610483286,0.4461538461538462,0.046153846153846156,0.00130725443473656,0.7846153846153846,0.676923076923077,0.0020680549148119898,0.5076923076923077,0.23076923076923078,2025-01-28 10:33:00-05:00,2025-01-28 10:33:00-05:00,1,-0.9023,-0.9023,-0.9023,Tuesday,10,rth,395,"Wow, really good news! Jim Acosta, one of the worst and most dishonest reporters in journalistic history, a major sleazebag, has been relegated by CNN Fake News to the Midnight hour, “Death Valley,” because of extraordinarily BAD RATINGS (and no talent!). Word is that he wants to QUIT, and that would be even better. Jim is a major loser who will fail no matter where he ends up. Good luck Jim!"
56,SPY,2025-01-28T11:09:00-05:00,2025-01-28T11:10:00-05:00,2025-01-28T11:10:00-05:00,2025-01-28T11:05:00-05:00,603.25,1.0,-0.002768338168255169,0.0004807293825113135,0.002818068794032458,-0.000961458765022849,0.003680066307501173,2025-01-29T06:50:00-05:00,1180.0,1181.0,1276.0,1275.0,95.0,True,0.000306086284112439,0.5230769230769231,0.23076923076923078,0.001207050497701756,0.6923076923076923,0.5230769230769231,0.0009021490479104166,0.35384615384615387,0.15384615384615385,2025-01-28 11:09:00-05:00,2025-01-28 11:09:00-05:00,1,0.0,0.0,0.0,Tuesday,11,rth,89,The era of American decline is OVER—and the Golden Age of America is officially underway!
57,SPY,2025-01-28T13:58:00-05:00,2025-01-28T14:00:00-05:00,2025-01-28T14:00:00-05:00,2025-01-28T13:55:00-05:00,603.8,2.0,0.0009771447499171693,0.0017721099701888399,-0.00016561775422307967,-0.005862868499503127,-0.006210665783371927,2025-01-29T13:00:00-05:00,1380.0,1382.0,2282.0,2280.0,900.0,True,0.0003321491494094886,0.8461538461538461,0.7692307692307693,0.00015806641663429488,0.46153846153846156,0.046153846153846156,0.0019247877072383623,0.13846153846153847,0.6461538461538462,2025-01-28 13:58:00-05:00,2025-01-28 13:58:00-05:00,1,0.0,0.0,0.0,Tuesday,13,rth,0,
58,SPY,2025-01-28T14:30:00-05:00,2025-01-28T14:30:00-05:00,2025-01-28T14:30:00-05:00,2025-01-28T14:25:00-05:00,604.04,0.0,0.001374081186676479,0.0017051850870803964,-0.00023177273028274215,-0.005661876696907431,-0.007681610489371549,2025-01-29T14:25:00-05:00,1435.0,1435.0,2250.0,2250.0,815.0,True,0.00014538476076930706,0.8307692307692308,0.7384615384615385,0.00010601884106264947,0.4461538461538462,0.06153846153846154,0.0019266862657165706,0.15384615384615385,0.5846153846153846,2025-01-28 14:30:00-05:00,2025-01-28 14:30:00-05:00,1,0.9373,0.9373,0.9373,Tuesday,14,rth,338,"Congratulations to Tennessee Legislators who are working hard to pass School Choice this week, which I totally support. We will very soon be sending Education BACK TO THE STATES, where it belongs. It is our goal to bring Education in the United States to the highest level, one that it has never attained before. MAKE AMERICA GREAT AGAIN!"
59,SPY,2025-01-28T18:51:00-05:00,2025-01-28T18:55:00-05:00,2025-01-28T18:55:00-05:00,2025-01-28T18:50:00-05:00,603.75,4.0,9.937888198741085e-05,0.0005797101449276365,0.0020041407867494865,-0.0029813664596272105,-0.007204968944099388,2025-01-29T14:25:00-05:00,1170.0,1174.0,1989.0,1985.0,815.0,True,1.5737374691404682e-05,0.7076923076923077,0.47692307692307695,0.0008904132176894564,0.7076923076923077,0.6,0.0016879709055197534,0.26153846153846155,0.3076923076923077,2025-01-28 18:51:00-05:00,2025-01-28 18:53:00-05:00,3,0.5319333333333334,0.6588,0.9627,Tuesday,18,post_rth,755,"Today, it was my great honor to sign an Executive Order banning the chemical castration and medical mutilation of innocent children in the United States of America. Our Nation will no longer fund, sponsor, promote, assist, or support so-called “gender affirming care,” which has already ruined far too many precious lives. My Order directs Agencies to use every available means to cut off Federal financial participation in institutions which seek to provide these barbaric medical procedures, that should have never been allowed to take place!

Panama is, with great speed, attempting to take down the 64% of signs which are written in Chinese. They are all over the Zone, because China controls the Panama Canal. PANAMA IS NOT GOING TO GET AWAY WITH THIS!"
60,SPY,2025-01-28T19:35:00-05:00,2025-01-28T19:35:00-05:00,2025-01-28T19:35:00-05:00,2025-01-28T19:30:00-05:00,603.81,0.0,0.001904572630463397,0.001904572630463397,0.001904572630463397,-0.0017720806213874507,-0.0073036220002981045,2025-01-29T14:25:00-05:00,1130.0,1130.0,1945.0,1945.0,815.0,True,0.0012588512981903666,0.7230769230769231,0.6307692307692307,0.0012588512981903666,0.7230769230769231,0.6307692307692307,0.001772056039379022,0.3384615384615385,0.16923076923076924,2025-01-28 19:35:00-05:00,2025-01-28 19:35:00-05:00,1,0.0,0.0,0.0,Tuesday,19,post_rth,0,
61,SPY,2025-01-28T20:25:00-05:00,2025-01-28T20:25:00-05:00,2025-01-29T04:00:00-05:00,2025-01-28T19:55:00-05:00,604.1,455.0,0.0011421950008276838,0.0017050157258731158,0.0004966065220988192,0.0011587485515642815,-0.007780168846217572,2025-01-29T14:25:00-05:00,625.0,1080.0,1895.0,1440.0,815.0,True,,,,,,,,,,2025-01-28 20:25:00-05:00,2025-01-28 20:25:00-05:00,1,0.0,0.0,0.0,Tuesday,20,post_rth,0,
