archive_status_id,archive_status_url,page_url,account_name,handle,displayed_time_et,displayed_time_et_iso,is_reblog_event,external_link_label,external_link_url,content_text,has_status_card,status_card_url,status_card_text,attachment_count
22663,https://trumpstruth.org/statuses/22663,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 12, 2022, 12:19 PM",2022-05-12T12:19:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108289874143127005,"The Great MAGA King is the name Joe Biden is now using to describe me. Thank you, Joe. MAKE AMERICA GREAT AGAIN!!!",False,,,0
22662,https://trumpstruth.org/statuses/22662,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 12, 2022, 1:11 PM",2022-05-12T13:11:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108290078261441931,"Kathy Barnette will never be able to win the General Election against the Radical Left Democrats. She has many things in her past which have not been properly explained or vetted, but if she is able to do so, she will have a wonderful future in the Republican Party - and I will be behind her all the way. Dr. Oz is the only one who will be able to easily defeat the Crazed, Lunatic Democrat in Pennsylvania. A vote for anyone else in the Primary is a vote against Victory in the Fall!",False,,,0
22661,https://trumpstruth.org/statuses/22661,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 12, 2022, 1:43 PM",2022-05-12T13:43:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108290204102814916,"Why are we giving more than $40 Billion to Ukraine while Europe, by comparison, is giving very little, and they are greatly more impacted by a Russian invasion, obviously, than the U.S. I made NATO rich by getting European Nations to “pay up.” Most were delinquent and either not paying, or paying much less than they agreed to. Get Europe, and others, to finally pay their fair share. China, and others, is smiling all the way to the bank!",False,,,0
22660,https://trumpstruth.org/statuses/22660,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 12, 2022, 2:00 PM",2022-05-12T14:00:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108290272061556393,"Can somebody please explain to The Editorial Board of The Wall Street Journal that a person named Donald J. Trump easily won the Commonwealth of Pennsylvania’s vote in 2016 against Crooked Hillary Clinton, and in 2020 did MUCH better against Joe Biden, but the Election was Rigged and Stolen. The people of Pennsylvania understand this far better than the RINO “Board,” who have totally lost touch & influence with America. I will soon be Endorsing (so far, 58 to 1) a candidate for Governor!",False,,,0
22659,https://trumpstruth.org/statuses/22659,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 12, 2022, 2:47 PM",2022-05-12T14:47:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108290456495875411,Not even believable that Joe Biden just cancelled a major Alaska oil lease where not only big dollars would be made by the United States (instead of another country) but also massive amounts of oil would be produced when gasoline is at the highest price ever.,False,,,0
22658,https://trumpstruth.org/statuses/22658,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 13, 2022, 9:51 AM",2022-05-13T09:51:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108294954209768012,"There is no way Elon Musk is going to buy Twitter at such a ridiculous price, especially since realizing it is a company largely based on BOTS or Spam Accounts. Fake anyone? By the time you get rid of them, if that can even be done, what do you have? Not much? If it weren’t for the ridiculous Billion Dollar breakup fee, Elon would have already been long gone. Just my opinion, but Truth Social is MUCH better than Twitter and is absolutely exploding, incredible engagement!",False,,,0
22657,https://trumpstruth.org/statuses/22657,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 13, 2022, 2:25 PM",2022-05-13T14:25:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108296031627782650,"The best golf course in California, by far, is Trump National Los Angeles. Remember, it has the Pacific Ocean, Pebble Beach only has the Bay. In any event, enjoy this incredible piece of art!!!",False,,,0
22656,https://trumpstruth.org/statuses/22656,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 13, 2022, 3:11 PM",2022-05-13T15:11:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108296215032372352,https://www. newsmax.com/politics/donald-tr ump-save-america-rally-michigan/2022/04/02/id/1064040/,True,https://www.newsmax.com/politics/donald-trump-save-america-rally-michigan/2022/04/02/id/1064040/,"www.newsmax.com Trump: America Never Felt 'So Low, So Dejected' Continuing his near-weekly Save America rally tour Saturday night in Washington Township, Michigan, former President Donald Trump hit the sitting president and his fledgling administration amid crises on the border, supply chains, inflation, and Ukraine.",0
22655,https://trumpstruth.org/statuses/22655,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 13, 2022, 3:53 PM",2022-05-13T15:53:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108296378197152427,,False,,,1
22654,https://trumpstruth.org/statuses/22654,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 8, 2022, 9:10 PM",2022-05-08T21:10:00-04:00,True,Original Post,https://truthsocial.com/@realDonaldTrump/108269312986461850,,False,,,1
22652,https://trumpstruth.org/statuses/22652,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 13, 2022, 7:16 PM",2022-05-13T19:16:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108297176615335080,"Anybody that sees the great new documentary,“2000 Mules,” who doesn’t believe the 2020 Presidential Election was Rigged and Stolen, is either a fool, very corrupt, or stupid. Republican “leadership” should act now and do something. Our Country is going to hell!",False,,,0
22651,https://trumpstruth.org/statuses/22651,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 13, 2022, 7:30 PM",2022-05-13T19:30:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108297233945888252,"Only a stupid person would buy Twitter for that price, and Elon is not a stupid person. Besides, how can the deal go through when he may have illegally bought his shares? Would be very unfair to all of those shareholders, past, present, and future, who got “screwed.” I appreciate the offer, but I will never go back to Twitter. I love TRUTH!",False,,,0
22650,https://trumpstruth.org/statuses/22650,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Clay & Buck,@ClayAndBuck,"May 11, 2022, 7:07 PM",2022-05-11T19:07:00-04:00,True,Original Post,https://truthsocial.com/@ClayAndBuck/108285819115848429,"Clay Travis and Buck Sexton break down the House approving another $40 billion to aid Ukraine and help protect their border. Meanwhile, here in the States, our border is a disaster like we have never seen before. https:// rumble.com/v14cu9j-dems-defend -40b-to-protect-ukraines-border-nothing-for-ours.html",True,https://rumble.com/v14cu9j-dems-defend-40b-to-protect-ukraines-border-nothing-for-ours.html,"Rumble.com Dems Defend $40B to Protect Ukraine's Border, Nothing for Ours",0
22648,https://trumpstruth.org/statuses/22648,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 14, 2022, 1:02 PM",2022-05-14T13:02:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108301367995633615,"Heading from L.A. to Austin, Texas, for the American Freedom Tour. Big crowd!",False,,,0
22647,https://trumpstruth.org/statuses/22647,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 14, 2022, 1:03 PM",2022-05-14T13:03:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108301372223413507,Leave Twitter and get the TRUTH!!!,False,,,0
22646,https://trumpstruth.org/statuses/22646,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 14, 2022, 1:24 PM",2022-05-14T13:24:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108301455952020256,https:// justthenews.com/politics-polic y/elections/trump-endorses-mastriano-pennsylvania-governor,True,https://justthenews.com/politics-policy/elections/trump-endorses-mastriano-pennsylvania-governor,"justthenews.com Trump endorses Mastriano for Pennsylvania governor Trump said Mastriano and his other major endorsed candidate in the state, Dr. Mehmet Oz in the Senate race, lwill make an unbeatable team.”",0
22645,https://trumpstruth.org/statuses/22645,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 14, 2022, 2:12 PM",2022-05-14T14:12:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108301643577625757,"Fox News is no longer Fox News. They won’t even show or discuss the greatest & most impactful documentary of our time, “2000 Mules.” The Radical Left Democrats are thrilled - They don’t want the TRUTH to get out. Depressing to watch what has happened to Fox! CNN should go Conservative and take over the greatest, strongest, and most powerful BASE in U.S. history. Nobody is watching CNN’s Fake News now so, as I say, what the hell have they got to lose? Sadly, they're to stupid to make the change!",False,,,0
22644,https://trumpstruth.org/statuses/22644,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 14, 2022, 4:32 PM",2022-05-14T16:32:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108302194127267379,"The last person that Josh “The Little Weasel” Shapiro wants to run against for Governor of Pennsylvania is Doug Mastriano, who has got an army of enthusiastic warriors and patriots on his side. It’s all just typical Democrat DISINFORMATION, which is all they’re good at. The Weasels only chance of winning is a 2020 style Election Fraud (see “2000 Mules”)!!!",False,,,0
22643,https://trumpstruth.org/statuses/22643,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 14, 2022, 4:45 PM",2022-05-14T16:45:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108302245645034381,"Dr. Oz will be a truly great Senator for the people of Pennsylvania. He will win the General Election, easily, against his Radical Left Lunatic (high taxes, no “Energy”) opponent. VOTE FOR OZ!!!",False,,,0
22642,https://trumpstruth.org/statuses/22642,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 14, 2022, 6:57 PM",2022-05-14T18:57:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108302766119484655,,False,,,1
22641,https://trumpstruth.org/statuses/22641,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 15, 2022, 7:44 PM",2022-05-15T19:44:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108308613214181709,"The big Texas Runoffs will be on Tuesday. So important that all Republicans get out and VOTE for Ken Paxton, Pete Flores, Dawn Buckingham, Fred Frazier, and Phil Sorrells. Thank you. MAKE AMERICA GREAT AGAIN!!!",False,,,0
22640,https://trumpstruth.org/statuses/22640,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 16, 2022, 1:37 AM",2022-05-16T01:37:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108310001794364655,"At 18 years of age, Madison Cawthorn, the now 26 year old Congressman from the Great State of North Carolina, went through a life changing event the likes of which, fortunately, few people will ever have to endure. In just seconds, he lost the use of the lower half of his body, a traumatic experience to say the least. When Madison was first elected to Congress, he did a great job. Recently, he made some foolish mistakes, which I don’t believe he’ll make again…let’s give Madison a second chance!",False,,,0
22639,https://trumpstruth.org/statuses/22639,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Brandon 🍊🍊🍊🍊🍊🍊🍊🍊,@NDpatriot,"May 16, 2022, 1:43 AM",2022-05-16T01:43:00-04:00,True,Original Post,https://truthsocial.com/@NDpatriot/108310024895192981,,False,,,1
22637,https://trumpstruth.org/statuses/22637,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Brandon 🍊🍊🍊🍊🍊🍊🍊🍊,@NDpatriot,"May 16, 2022, 1:44 AM",2022-05-16T01:44:00-04:00,True,Original Post,https://truthsocial.com/@NDpatriot/108310027888148817,,False,,,1
22635,https://trumpstruth.org/statuses/22635,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,₭₳₲ ĐⱤØ₲Ø⛈️⛈️⛈️ɄⱠ₮Ɽ₳2QQQ🇺🇸,@kagdrogo,"May 16, 2022, 1:49 AM",2022-05-16T01:49:00-04:00,True,Original Post,https://truthsocial.com/@kagdrogo/108310049121354836,,False,,,1
22633,https://trumpstruth.org/statuses/22633,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dinesh D’Souza,@DineshDSouza,"May 11, 2022, 5:06 PM",2022-05-11T17:06:00-04:00,True,Original Post,https://truthsocial.com/@DineshDSouza/108285341258667854,One million and counting! https://www. rsbnetwork.com/news/over-1-mil lion-people-have-seen-2000-mules-despite-the-msms-refusal-to-cover-it/,True,https://www.rsbnetwork.com/news/over-1-million-people-have-seen-2000-mules-despite-the-msms-refusal-to-cover-it/,"Right Side Broadcasting Network (RSBN) Over 1 MILLION people have seen ‘2000 Mules’ despite the MSM’s refusal to cover it ""2000 Mules,"" the documentary film exposing an election-changing level of ballot trafficking that occurred in the 2020 election, has proven to be a massive success. According to filmmaker Dinesh D'Souza, the film made in collaboration with True the Vote has not even been out for one week. Yet, it is on track to gross over",0
22631,https://trumpstruth.org/statuses/22631,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 16, 2022, 3:21 PM",2022-05-16T15:21:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108313241971868819,Can it be true that Liz Cheney is down to a mere 15% Approval Rating in the Great State of Wyoming? She hasn’t “filed” yet!!! Is it at all possible that she’ll soon be dropping out of the race?,False,,,0
22630,https://trumpstruth.org/statuses/22630,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 16, 2022, 10:06 PM",2022-05-16T22:06:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108314833073663329,https://www. wsj.com/articles/john-durham-g oes-to-court-russia-collusion-hoax-fbi-trump-clinton-sussmann-dnc-indictment-charges-11652393183,True,https://www.wsj.com/articles/john-durham-goes-to-court-russia-collusion-hoax-fbi-trump-clinton-sussmann-dnc-indictment-charges-11652393183,www.wsj.com Opinion | John Durham Goes to Court How his case against Michael Sussmann unravels the Russia collusion hoax.,0
